id,price
24306,1048688.4
24307,5677662.5
24308,7102181.0
24309,9899030.0
24310,3262545.5
24311,7620133.5
24312,622191.94
24313,6971068.0
24314,6487343.5
24315,6133014.0
24316,8118573.0
24317,2393754.8
24318,5624974.5
24319,7054150.5
24320,7154313.0
24321,8186105.5
24322,4479429.5
24323,2100130.0
24324,3817015.2
24325,126600.96
24326,8827437.0
24327,7249774.5
24328,6327497.0
24329,1081544.2
24330,6115851.0
24331,2576990.8
24332,1766972.0
24333,9572483.0
24334,4479063.0
24335,4122325.5
24336,511035.25
24337,3571738.8
24338,4990257.5
24339,5599362.0
24340,7922286.5
24341,8817958.0
24342,1557690.0
24343,3420874.0
24344,725556.3
24345,2887004.5
24346,1652941.2
24347,6331342.5
24348,1012217.3
24349,2301263.5
24350,3448203.2
24351,8550127.0
24352,1292055.9
24353,8122601.0
24354,5656545.5
24355,2692173.5
24356,5299295.0
24357,4601440.5
24358,4967897.0
24359,379168.16
24360,7747927.0
24361,1627655.8
24362,3611708.0
24363,6524074.0
24364,1651161.0
24365,8903700.0
24366,91319.664
24367,1925342.0
24368,91666.06
24369,2621636.0
24370,8902822.0
24371,7426358.5
24372,8529923.0
24373,8762974.0
24374,9120886.0
24375,1514202.2
24376,5442913.0
24377,2049589.2
24378,8546467.0
24379,4346172.0
24380,8164819.0
24381,417373.06
24382,5216667.5
24383,5449595.0
24384,91593.36
24385,1114625.6
24386,4980745.0
24387,616717.3
24388,7621521.5
24389,454328.3
24390,8515036.0
24391,2666310.0
24392,9079410.0
24393,529791.6
24394,9801966.0
24395,2834048.0
24396,7765862.5
24397,6375596.0
24398,9466136.0
24399,4219925.5
24400,9677593.0
24401,7970923.0
24402,1673787.0
24403,3861513.5
24404,2508070.2
24405,5780874.5
24406,5666889.5
24407,3902519.5
24408,4981205.0
24409,1099925.6
24410,8161679.0
24411,622085.1
24412,7016882.5
24413,1871279.6
24414,3922579.5
24415,9895803.0
24416,2425033.0
24417,9227598.0
24418,126766.86
24419,4030437.5
24420,7638601.5
24421,4397598.0
24422,5578865.0
24423,6352525.0
24424,3894650.8
24425,5859661.0
24426,3199642.8
24427,8468818.0
24428,3922398.8
24429,295916.66
24430,616456.2
24431,541838.56
24432,91173.766
24433,7462152.0
24434,554704.1
24435,9381117.0
24436,6470297.0
24437,4756201.0
24438,2891714.5
24439,8154233.0
24440,92972.06
24441,7996672.0
24442,6658156.0
24443,7416495.0
24444,9894742.0
24445,5185061.0
24446,4546378.5
24447,3694729.5
24448,5273039.5
24449,5839397.5
24450,7550933.5
24451,3623212.8
24452,4990581.5
24453,2825183.0
24454,7554842.5
24455,5392025.0
24456,881387.8
24457,621840.44
24458,3528356.0
24459,4824478.5
24460,8900202.0
24461,1093509.2
24462,6809768.0
24463,6656615.0
24464,555334.94
24465,7378601.0
24466,1399609.9
24467,9726030.0
24468,6383413.0
24469,8088389.0
24470,616243.3
24471,3700884.0
24472,912228.6
24473,4334058.0
24474,6564751.0
24475,9896579.0
24476,1673713.2
24477,3252137.2
24478,7149822.5
24479,5194271.5
24480,6488717.0
24481,2625086.0
24482,9361877.0
24483,7121329.0
24484,6573669.0
24485,1420914.1
24486,177002.56
24487,7687334.5
24488,1465974.5
24489,2456334.8
24490,869625.4
24491,362420.84
24492,7989854.5
24493,3968388.5
24494,9008353.0
24495,7462166.5
24496,615481.0
24497,6085230.5
24498,1273902.4
24499,493378.25
24500,8131187.0
24501,4943930.5
24502,2328318.8
24503,3118892.5
24504,7302059.0
24505,614959.2
24506,1622549.2
24507,3694300.8
24508,5535125.5
24509,999234.8
24510,1954099.4
24511,3157941.2
24512,7989816.0
24513,204599.06
24514,4368192.0
24515,554577.7
24516,1096767.8
24517,1412011.1
24518,882029.4
24519,4503140.5
24520,5419817.0
24521,7204717.0
24522,2383708.0
24523,7899670.5
24524,5907105.0
24525,7217036.0
24526,9365569.0
24527,4866332.0
24528,2109897.5
24529,3622744.5
24530,4012206.5
24531,8749492.0
24532,7620195.0
24533,626309.4
24534,1443029.2
24535,2300931.2
24536,8763275.0
24537,8134233.5
24538,5626428.0
24539,3942342.8
24540,3740472.5
24541,2886748.5
24542,1873125.6
24543,854316.9
24544,4021358.8
24545,6847785.5
24546,7060486.5
24547,1225344.2
24548,3875418.5
24549,3277388.8
24550,5079433.0
24551,7433001.0
24552,6929320.0
24553,4815298.0
24554,5025932.5
24555,4502517.5
24556,6962398.5
24557,8792026.0
24558,6157161.5
24559,1873164.4
24560,536095.5
24561,4893189.5
24562,7589566.5
24563,1401754.4
24564,2470723.2
24565,9502665.0
24566,5451670.0
24567,740529.2
24568,8752481.0
24569,6596863.0
24570,134294.36
24571,7017981.5
24572,4957824.5
24573,1694882.4
24574,9855042.0
24575,9133531.0
24576,4918171.5
24577,4571046.5
24578,8792792.0
24579,7577832.0
24580,128625.56
24581,799728.6
24582,7348053.5
24583,5837632.0
24584,5624437.0
24585,2691155.2
24586,3736568.0
24587,2315191.5
24588,5385898.0
24589,929283.8
24590,9281459.0
24591,5535077.5
24592,2515373.8
24593,7162303.0
24594,5624066.0
24595,1903860.6
24596,6399617.0
24597,6565986.5
24598,8844434.0
24599,998927.9
24600,3080754.8
24601,3528126.8
24602,4784365.5
24603,226918.88
24604,6598032.0
24605,8450845.0
24606,5032891.0
24607,3382206.0
24608,209345.16
24609,132187.27
24610,9368514.0
24611,6296751.0
24612,7398690.5
24613,8142285.0
24614,4109758.8
24615,9622426.0
24616,840443.4
24617,8451598.0
24618,7490941.5
24619,7999763.0
24620,5027491.0
24621,6730901.0
24622,5305314.0
24623,3810132.5
24624,554916.75
24625,6449790.5
24626,9247813.0
24627,334975.16
24628,5657015.5
24629,1098837.0
24630,2675179.5
24631,1765264.8
24632,6215636.0
24633,836344.4
24634,1011350.4
24635,4118557.5
24636,8119711.0
24637,2829140.8
24638,3919248.8
24639,943244.2
24640,4066359.2
24641,92996.164
24642,1974271.0
24643,8869913.0
24644,801070.6
24645,5852831.0
24646,1674366.6
24647,5294779.0
24648,3236649.8
24649,1925284.6
24650,2514938.2
24651,7397626.5
24652,4641443.5
24653,945138.8
24654,5026335.0
24655,93944.06
24656,9500256.0
24657,1224824.8
24658,8372412.0
24659,3071443.8
24660,3584108.0
24661,9363826.0
24662,494109.94
24663,2315176.2
24664,1766533.6
24665,9032011.0
24666,8529524.0
24667,5488320.0
24668,9635798.0
24669,2172391.5
24670,799970.0
24671,4538361.5
24672,8602170.0
24673,3347249.0
24674,615792.06
24675,5305384.5
24676,6039713.0
24677,612194.6
24678,9740065.0
24679,989277.0
24680,3328939.0
24681,8205513.5
24682,5851978.0
24683,7945189.0
24684,7008588.0
24685,5854539.5
24686,5221979.0
24687,3845548.5
24688,584804.6
24689,6676787.5
24690,343516.06
24691,7987305.0
24692,8161721.5
24693,3895057.5
24694,7256032.0
24695,5860163.5
24696,7883509.0
24697,1539080.2
24698,3931681.2
24699,8629347.0
24700,5505730.0
24701,6073905.0
24702,6326831.0
24703,1958424.4
24704,166414.16
24705,3013229.8
24706,7252431.0
24707,3977541.5
24708,8752104.0
24709,9466795.0
24710,998626.0
24711,1587751.4
24712,1439512.8
24713,4292783.5
24714,2463223.2
24715,886521.3
24716,4305683.0
24717,1097851.4
24718,8411430.0
24719,3645097.2
24720,3338675.5
24721,5237581.5
24722,2391471.8
24723,4943041.5
24724,3383068.0
24725,2421153.0
24726,4440445.0
24727,6891233.5
24728,4561203.0
24729,446758.6
24730,8755638.0
24731,1163279.8
24732,5228288.5
24733,4502470.5
24734,5991125.5
24735,5756078.5
24736,9368188.0
24737,3656762.0
24738,369846.56
24739,8193425.0
24740,3612003.5
24741,5957489.5
24742,5936763.0
24743,271867.94
24744,9007874.0
24745,2419611.5
24746,4044280.0
24747,5951927.0
24748,7094813.0
24749,8189744.0
24750,7254001.0
24751,9227486.0
24752,1706806.0
24753,8352501.5
24754,165828.47
24755,3941701.2
24756,1587729.6
24757,4725905.0
24758,627098.9
24759,2454890.8
24760,805262.56
24761,9153005.0
24762,1677829.2
24763,3845409.5
24764,4117089.5
24765,1903912.8
24766,7713874.5
24767,4505761.0
24768,4398636.0
24769,3493355.2
24770,2152150.8
24771,8752733.0
24772,9038098.0
24773,8901760.0
24774,380109.66
24775,3908475.2
24776,3695364.8
24777,6839331.0
24778,1766288.2
24779,805975.44
24780,5578299.5
24781,3931912.0
24782,144286.56
24783,6371922.5
24784,6636039.0
24785,494024.75
24786,7088353.5
24787,8598599.0
24788,2615120.0
24789,5451925.5
24790,8914976.0
24791,6710037.5
24792,164947.97
24793,108368.96
24794,8273258.5
24795,3000576.8
24796,6412884.5
24797,7162531.0
24798,1769343.8
24799,2093495.8
24800,7595028.0
24801,1622440.2
24802,7633123.0
24803,1690306.6
24804,8698766.0
24805,732062.3
24806,5157848.0
24807,2446407.2
24808,4897815.0
24809,481156.34
24810,1673990.2
24811,8474265.0
24812,7186826.5
24813,4599725.0
24814,4501060.0
24815,3733608.0
24816,2828481.5
24817,519020.3
24818,3458463.5
24819,5592899.5
24820,9669817.0
24821,3977189.2
24822,9093568.0
24823,8222841.5
24824,3658120.5
24825,4550353.5
24826,166018.27
24827,993726.4
24828,2393198.5
24829,4503479.0
24830,8617575.0
24831,1602288.4
24832,4394178.5
24833,5391945.0
24834,2683991.0
24835,237130.88
24836,8453860.0
24837,5987944.5
24838,91319.664
24839,2586897.0
24840,9680358.0
24841,3611865.2
24842,3816602.0
24843,9032704.0
24844,2110808.8
24845,9273179.0
24846,5371287.0
24847,7256441.5
24848,999753.0
24849,805659.4
24850,3447489.2
24851,1628339.4
24852,5711036.0
24853,1362425.8
24854,8465773.0
24855,2592897.5
24856,8684528.0
24857,4784001.5
24858,7127899.0
24859,7744262.5
24860,3153451.5
24861,6692748.0
24862,3117895.5
24863,108278.164
24864,5444306.0
24865,9898933.0
24866,567458.1
24867,5574566.5
24868,4649331.0
24869,2912471.8
24870,7882973.5
24871,1476860.0
24872,8312341.5
24873,91702.36
24874,6564623.0
24875,3110441.0
24876,7305577.5
24877,3584331.5
24878,4601126.5
24879,4367790.5
24880,6925733.5
24881,5495322.5
24882,9729226.0
24883,92454.86
24884,623592.9
24885,2773876.0
24886,2664174.0
24887,1873106.2
24888,4271916.5
24889,999589.7
24890,2300291.2
24891,6617671.0
24892,9884538.0
24893,936844.0
24894,3694858.5
24895,8095460.0
24896,4960275.0
24897,7071293.0
24898,1626216.2
24899,4262476.0
24900,6923646.5
24901,3958652.0
24902,1358287.6
24903,1071790.8
24904,2632739.5
24905,9741007.0
24906,5151538.0
24907,3987342.0
24908,9134595.0
24909,4067128.0
24910,5217854.5
24911,2569678.2
24912,8117175.0
24913,5273599.5
24914,1224786.0
24915,7651425.5
24916,877989.3
24917,9871168.0
24918,2119606.5
24919,1143614.5
24920,4533616.5
24921,1230433.2
24922,740720.94
24923,2290809.5
24924,5680835.0
24925,5299489.5
24926,4459952.5
24927,7945755.0
24928,9456387.0
24929,3657228.8
24930,6561613.0
24931,539073.5
24932,8795052.0
24933,92564.96
24934,4921784.0
24935,8667838.0
24936,91299.56
24937,244376.67
24938,2877045.5
24939,1694608.2
24940,5387932.0
24941,2044443.4
24942,3196999.0
24943,809355.1
24944,1602267.2
24945,1308480.1
24946,9320929.0
24947,3518566.0
24948,4477141.0
24949,92243.36
24950,6289459.0
24951,1094006.2
24952,1636529.2
24953,397640.34
24954,8407259.0
24955,7103945.5
24956,3301323.2
24957,615825.1
24958,5964575.0
24959,2156476.0
24960,7689885.0
24961,8906689.0
24962,3611736.0
24963,6326820.0
24964,435532.4
24965,8903040.0
24966,2203059.2
24967,5027304.5
24968,9497938.0
24969,5304484.0
24970,2279820.8
24971,6129236.5
24972,496357.1
24973,2997638.8
24974,7714525.0
24975,267356.78
24976,92590.266
24977,129318.56
24978,9502550.0
24979,1766529.2
24980,6060343.0
24981,4585400.0
24982,4436787.5
24983,8030089.0
24984,3941564.5
24985,9226308.0
24986,1688884.6
24987,9736500.0
24988,6811857.5
24989,4392616.5
24990,6990213.0
24991,5598924.0
24992,1057134.4
24993,3739958.5
24994,7187190.5
24995,8697205.0
24996,6775226.5
24997,3572012.0
24998,91193.86
24999,7897865.0
25000,9409064.0
25001,5752569.0
25002,3922891.2
25003,8780642.0
25004,6689482.0
25005,4155373.5
25006,8806855.0
25007,97977.36
25008,856005.8
25009,7988715.0
25010,2314771.0
25011,9745895.0
25012,1767029.2
25013,844892.0
25014,2692760.0
25015,479265.84
25016,5967378.5
25017,1816132.6
25018,5387609.0
25019,8867496.0
25020,8454569.0
25021,2811819.0
25022,109958.266
25023,6215193.0
25024,8503715.0
25025,3528179.2
25026,2926582.0
25027,2757401.5
25028,1327087.5
25029,2690756.5
25030,4262525.5
25031,5579201.5
25032,6970707.0
25033,9358173.0
25034,620812.3
25035,5925154.0
25036,1461196.5
25037,5622150.5
25038,9875646.0
25039,455928.4
25040,6037857.0
25041,2218211.5
25042,8168005.0
25043,2492234.5
25044,9512028.0
25045,1869904.8
25046,7945941.0
25047,6195775.0
25048,3158514.5
25049,4507763.0
25050,2692902.0
25051,2950863.8
25052,667699.94
25053,6613681.0
25054,2217380.5
25055,9636618.0
25056,1094916.6
25057,634339.7
25058,2615377.5
25059,4030723.2
25060,736280.5
25061,1627846.8
25062,834597.1
25063,8165321.5
25064,9362291.0
25065,1157126.6
25066,3657407.2
25067,9413231.0
25068,6095275.0
25069,6410286.5
25070,6287985.0
25071,1924902.2
25072,167207.36
25073,7350170.5
25074,8898554.0
25075,4878425.0
25076,9710998.0
25077,2944426.5
25078,4849704.0
25079,9122910.0
25080,532392.94
25081,2691768.5
25082,4483101.0
25083,9279280.0
25084,2801321.5
25085,6159086.5
25086,2136166.5
25087,6668058.5
25088,6039941.0
25089,2640394.8
25090,3381522.5
25091,1439948.8
25092,5157039.0
25093,5578699.0
25094,2691495.5
25095,7984627.0
25096,2108989.5
25097,4235405.0
25098,4235385.0
25099,493857.66
25100,5024636.5
25101,4748510.0
25102,5918310.5
25103,1626363.5
25104,3396183.5
25105,4699748.0
25106,8528912.0
25107,1766454.4
25108,9368079.0
25109,7743665.5
25110,799808.0
25111,8615798.0
25112,3733662.8
25113,5280145.0
25114,4502731.5
25115,267733.44
25116,3069248.5
25117,9213295.0
25118,6600763.5
25119,7256701.5
25120,2280848.5
25121,4122678.5
25122,1158411.2
25123,2569882.8
25124,5401544.0
25125,9361552.0
25126,1461645.1
25127,206943.56
25128,1655579.0
25129,92246.766
25130,7771826.5
25131,6726158.5
25132,549252.4
25133,2124649.5
25134,496127.3
25135,7419041.0
25136,500838.2
25137,2290202.0
25138,4379757.5
25139,4987634.5
25140,6637742.0
25141,3424516.0
25142,858621.4
25143,880469.0
25144,9444163.0
25145,3389704.0
25146,829058.0
25147,5838799.0
25148,5525149.5
25149,730115.75
25150,5231615.5
25151,4545614.5
25152,5242893.0
25153,4756421.5
25154,1476804.0
25155,9741074.0
25156,5623639.5
25157,3598682.0
25158,6435806.5
25159,1102643.0
25160,918716.0
25161,2544509.5
25162,7618571.0
25163,5830843.5
25164,1003149.0
25165,4640772.0
25166,3658114.5
25167,9518930.0
25168,7579725.5
25169,5598089.0
25170,7578449.5
25171,92593.664
25172,4379291.0
25173,8210759.0
25174,1642768.8
25175,3484850.8
25176,4555877.0
25177,127629.664
25178,3887704.5
25179,998886.0
25180,1060211.2
25181,6088009.0
25182,5063981.0
25183,2951258.2
25184,911693.4
25185,9350426.0
25186,5653997.0
25187,911452.7
25188,9710753.0
25189,9503702.0
25190,7897056.0
25191,2508872.2
25192,1065523.9
25193,5064598.0
25194,4862108.0
25195,5533998.5
25196,6481327.0
25197,6410695.0
25198,7861425.0
25199,8841290.0
25200,99003.766
25201,8553247.0
25202,2092926.0
25203,9473751.0
25204,8864004.0
25205,3457408.0
25206,6853323.0
25207,2683494.8
25208,3290296.8
25209,6881841.5
25210,8754730.0
25211,581408.44
25212,880421.6
25213,4007128.8
25214,3840662.0
25215,2774313.2
25216,2877282.2
25217,2647904.0
25218,3908660.0
25219,5672211.0
25220,3657078.8
25221,4310210.5
25222,656299.1
25223,2886804.5
25224,6524746.0
25225,2062026.8
25226,9872410.0
25227,1743218.4
25228,9853290.0
25229,7829297.0
25230,4305317.0
25231,6839531.0
25232,3747216.0
25233,5795535.5
25234,3922481.5
25235,8895570.0
25236,2691347.8
25237,1562585.0
25238,9044432.0
25239,3159542.8
25240,91717.46
25241,4221992.5
25242,993017.6
25243,995032.8
25244,7079409.5
25245,1230046.5
25246,2326525.2
25247,5993168.5
25248,3096955.2
25249,3930740.5
25250,1703424.0
25251,997978.4
25252,998936.8
25253,5159889.0
25254,7688467.0
25255,1766294.4
25256,8200137.5
25257,6110902.0
25258,3930696.8
25259,9401931.0
25260,4093152.5
25261,94147.36
25262,8508661.0
25263,880715.2
25264,7969861.5
25265,7235092.0
25266,6281329.0
25267,9278408.0
25268,8193719.0
25269,7957881.0
25270,2021386.4
25271,3196649.2
25272,9740001.0
25273,8760348.0
25274,3846034.8
25275,4385223.0
25276,9719282.0
25277,2067845.0
25278,3311873.5
25279,243948.78
25280,4030940.5
25281,1766569.0
25282,6581081.5
25283,5818589.5
25284,2933958.2
25285,6131248.0
25286,7566494.5
25287,7350124.0
25288,1644437.2
25289,9862867.0
25290,2052479.8
25291,2691254.2
25292,92751.86
25293,6256985.0
25294,1688040.6
25295,3931796.0
25296,8204950.5
25297,3584178.8
25298,4163208.8
25299,999357.6
25300,3645765.5
25301,6850644.0
25302,8428598.0
25303,2855944.8
25304,9075603.0
25305,2140695.0
25306,3484309.5
25307,1004507.3
25308,5968138.0
25309,1101095.4
25310,731409.56
25311,194904.06
25312,7296864.0
25313,3657816.0
25314,1472580.8
25315,471736.44
25316,3643476.8
25317,8293905.0
25318,8173657.0
25319,4181959.2
25320,6840503.0
25321,3196344.5
25322,9881352.0
25323,379233.94
25324,6525498.0
25325,3693926.0
25326,1628147.4
25327,7235414.5
25328,662887.0
25329,7088753.0
25330,1771212.4
25331,8866118.0
25332,3437504.8
25333,7181809.5
25334,2158678.5
25335,7218671.0
25336,8478673.0
25337,93218.86
25338,1225113.4
25339,5624212.0
25340,7938065.0
25341,8722844.0
25342,9368253.0
25343,1332670.6
25344,2971818.5
25345,1372283.6
25346,4789910.0
25347,5598519.5
25348,4117377.5
25349,5721997.0
25350,8350322.5
25351,7030647.0
25352,4436701.5
25353,192180.06
25354,7065763.0
25355,2405750.5
25356,4788041.5
25357,6776268.0
25358,584418.06
25359,1550340.8
25360,5777901.0
25361,732952.25
25362,3593062.0
25363,9272294.0
25364,6191555.5
25365,5990373.0
25366,6596684.5
25367,3958590.5
25368,9014428.0
25369,3878082.8
25370,5658363.0
25371,8174332.0
25372,5676237.0
25373,9350718.0
25374,6139831.5
25375,8196845.5
25376,5850709.0
25377,6051809.0
25378,6137378.5
25379,339163.56
25380,9277157.0
25381,797119.0
25382,6213065.0
25383,4341660.5
25384,103415.96
25385,3043677.2
25386,3601518.0
25387,5387370.5
25388,1032338.1
25389,2149278.5
25390,102272.86
25391,7298593.0
25392,7943450.5
25393,8885134.0
25394,1531693.2
25395,6159435.0
25396,3118938.2
25397,1673870.2
25398,2454716.0
25399,8033474.5
25400,558465.1
25401,2998028.5
25402,473067.9
25403,2422582.5
25404,9685240.0
25405,4546351.0
25406,3572053.2
25407,3773592.5
25408,9251563.0
25409,5536062.5
25410,4862049.0
25411,8067949.0
25412,3420264.0
25413,1762868.0
25414,2431382.5
25415,8472876.0
25416,7125425.0
25417,8601367.0
25418,6717859.0
25419,3085670.8
25420,3647378.8
25421,721436.7
25422,6099963.5
25423,4501721.5
25424,209372.27
25425,7887677.5
25426,2844387.5
25427,6127846.0
25428,3441971.2
25429,2903588.8
25430,6537441.5
25431,7912211.0
25432,4292264.5
25433,3978074.5
25434,8658342.0
25435,3288782.0
25436,1102541.2
25437,91299.56
25438,91242.86
25439,3641836.8
25440,1644782.8
25441,3861856.5
25442,9726735.0
25443,5064946.0
25444,5634539.0
25445,8165378.5
25446,7588974.5
25447,1852051.0
25448,8875350.0
25449,8169210.5
25450,9067915.0
25451,4649772.5
25452,9223555.0
25453,6824161.5
25454,7151890.5
25455,5995948.5
25456,4448701.5
25457,3934945.2
25458,2156227.0
25459,8420805.0
25460,9053361.0
25461,1229909.6
25462,9307702.0
25463,6503601.0
25464,4990275.5
25465,3357196.8
25466,2181021.5
25467,5379429.0
25468,1108211.6
25469,3538840.0
25470,7258681.0
25471,5302146.5
25472,7161982.5
25473,1768086.4
25474,8814532.0
25475,2155905.5
25476,8687286.0
25477,8443047.0
25478,8373993.5
25479,2997673.5
25480,999563.2
25481,8152204.0
25482,3816532.0
25483,5941726.5
25484,8506163.0
25485,3612854.5
25486,1010213.9
25487,1625470.2
25488,3700564.5
25489,9396454.0
25490,4601149.0
25491,3457630.5
25492,8201381.0
25493,5028676.0
25494,8820040.0
25495,6842917.5
25496,806048.06
25497,5079396.5
25498,3572040.8
25499,108243.06
25500,7426759.0
25501,7951723.0
25502,1688125.4
25503,2651973.0
25504,6414336.0
25505,2180769.8
25506,7945012.0
25507,334667.16
25508,732826.2
25509,4601382.0
25510,2997240.8
25511,6861101.5
25512,7567701.5
25513,2855140.0
25514,6978599.0
25515,1549575.6
25516,6176837.5
25517,3754080.0
25518,755941.7
25519,8351130.5
25520,499114.0
25521,1004187.8
25522,7187016.0
25523,412294.44
25524,469576.9
25525,396442.34
25526,3700488.0
25527,841305.1
25528,5712205.0
25529,9322344.0
25530,2909119.0
25531,3290602.8
25532,6861312.0
25533,2492201.5
25534,7688810.5
25535,8789694.0
25536,7101603.0
25537,8521368.0
25538,7236831.0
25539,2045347.0
25540,5185615.0
25541,9365922.0
25542,1003262.1
25543,7491973.0
25544,6173914.5
25545,9779883.0
25546,655636.8
25547,9257809.0
25548,9001205.0
25549,1903697.2
25550,4026240.0
25551,8527940.0
25552,3484294.5
25553,3572245.2
25554,5497349.0
